total similarity difference: negative value means that the manipulated version is less similar to the original
test case ; filename ; total similarity difference ; detect manipulated ; detect base
1_rotated_180 ; normal_image_02.npy ; -0.9550762014847013 ; 0.0 ; 1.0
1_rotated_180 ; normal_image_03.npy ; -0.8507335044628676 ; 0.0 ; 1.0
1_rotated_180 ; normal_image_04.npy ; -0.914745912930492 ; 0.0 ; 1.0
1_rotated_180 ; normal_image_05.npy ; -0.8351430957264929 ; 0.0 ; 1.0
1_rotated_360 ; low_contrast_01.npy ; 0.0 ; 1.0 ; 1.0
1_rotated_360 ; low_contrast_04.npy ; -0.003279980909205671 ; 1.0 ; 1.0
1_rotated_360 ; low_contrast_02.npy ; 0.0007004516604622868 ; 1.0 ; 1.0
1_rotated_360 ; low_contrast_05.npy ; 0.0 ; 1.0 ; 1.0
1_rotated_360 ; low_contrast_03.npy ; 0.0 ; 1.0 ; 1.0
1_rotated_360 ; high_contrast_01.npy ; -0.01596414631515819 ; 1.0 ; 1.0
1_rotated_360 ; high_contrast_02.npy ; -0.005206097591949899 ; 1.0 ; 1.0
1_rotated_360 ; high_contrast_03.npy ; -0.0006782153451238004 ; 1.0 ; 1.0
1_rotated_360 ; high_contrast_04.npy ; 0.0 ; 0.0 ; 0.0
1_rotated_360 ; high_contrast_05.npy ; -0.0031563081395338255 ; 1.0 ; 1.0
1_rotated_360 ; black_white_01.npy ; -0.0022286019827210124 ; 1.0 ; 1.0
1_rotated_360 ; black_white_02.npy ; 0.0 ; 1.0 ; 1.0
1_rotated_360 ; black_white_03.npy ; 0.0 ; 1.0 ; 1.0
1_rotated_360 ; black_white_04.npy ; -0.017392365938711296 ; 1.0 ; 1.0
1_rotated_360 ; black_white_05.npy ; -0.0006617923670314552 ; 1.0 ; 1.0
1_rotated_360 ; highly_textured_01.npy ; -0.0038886046936381646 ; 1.0 ; 1.0
1_rotated_360 ; highly_textured_02.npy ; -0.0014444249446412538 ; 1.0 ; 1.0
1_rotated_360 ; highly_textured_03.npy ; -0.002579180550522975 ; 1.0 ; 1.0
1_rotated_360 ; highly_textured_04.npy ; 0.0 ; 1.0 ; 1.0
1_rotated_360 ; highly_textured_05.npy ; 0.0 ; 1.0 ; 1.0
1_rotated_360 ; monochrome_01.npy ; -0.0009628884151836603 ; 1.0 ; 1.0
1_rotated_360 ; monochrome_02.npy ; -0.000211220123721656 ; 1.0 ; 1.0
1_rotated_360 ; monochrome_03.npy ; -0.0007227706296965009 ; 1.0 ; 1.0
1_rotated_360 ; monochrome_04.npy ; -2.2606075845033047e-05 ; 1.0 ; 1.0
1_rotated_360 ; monochrome_05.npy ; 0.0006112612680643226 ; 1.0 ; 1.0
1_rotated_360 ; normal_image_01.npy ; -0.013754041454635768 ; 1.0 ; 1.0
1_rotated_360 ; normal_image_02.npy ; -0.00016241882624989934 ; 1.0 ; 1.0
1_rotated_360 ; normal_image_03.npy ; 0.00039196483236991764 ; 1.0 ; 1.0
1_rotated_360 ; normal_image_04.npy ; 0.0 ; 1.0 ; 1.0
1_rotated_360 ; normal_image_05.npy ; -0.003785530749821353 ; 1.0 ; 1.0
1_gaussian_3 ; low_contrast_01.npy ; -0.02670683306622723 ; 1.0 ; 1.0
1_gaussian_3 ; low_contrast_04.npy ; -0.03164824886321105 ; 1.0 ; 1.0
1_gaussian_3 ; low_contrast_02.npy ; -0.04817040235845316 ; 1.0 ; 1.0
1_gaussian_3 ; low_contrast_05.npy ; -0.021133385246364655 ; 1.0 ; 1.0
1_gaussian_3 ; low_contrast_03.npy ; -0.028003492704534172 ; 1.0 ; 1.0
1_gaussian_3 ; high_contrast_01.npy ; -0.5007448209720213 ; 1.0 ; 1.0
1_gaussian_3 ; high_contrast_02.npy ; -0.3962907013505921 ; 1.0 ; 1.0
1_gaussian_3 ; high_contrast_03.npy ; -0.3128405240977674 ; 1.0 ; 1.0
1_gaussian_3 ; high_contrast_04.npy ; -0.04425875316278757 ; 0.0 ; 0.0
1_gaussian_3 ; high_contrast_05.npy ; -0.5722851298324787 ; 1.0 ; 1.0
1_gaussian_3 ; black_white_01.npy ; -0.05621315909044888 ; 1.0 ; 1.0
1_gaussian_3 ; black_white_02.npy ; -0.026062733745824906 ; 1.0 ; 1.0
1_gaussian_3 ; black_white_03.npy ; -0.01764511886129716 ; 1.0 ; 1.0
1_gaussian_3 ; black_white_04.npy ; -0.0378921644847825 ; 1.0 ; 1.0
1_gaussian_3 ; black_white_05.npy ; -0.047326166047883755 ; 1.0 ; 1.0
1_gaussian_3 ; highly_textured_01.npy ; -0.4638296843921542 ; 1.0 ; 1.0
1_gaussian_3 ; highly_textured_02.npy ; -0.3997799742279702 ; 1.0 ; 1.0
1_gaussian_3 ; highly_textured_03.npy ; -0.42782267344781266 ; 1.0 ; 1.0
1_gaussian_3 ; highly_textured_04.npy ; -0.11204683845176222 ; 1.0 ; 1.0
1_gaussian_3 ; highly_textured_05.npy ; -0.049187683810935856 ; 1.0 ; 1.0
1_gaussian_3 ; monochrome_01.npy ; -0.021551896609377175 ; 1.0 ; 1.0
1_gaussian_3 ; monochrome_02.npy ; -0.06894466835882984 ; 1.0 ; 1.0
1_gaussian_3 ; monochrome_03.npy ; -0.048389883443065385 ; 1.0 ; 1.0
1_gaussian_3 ; monochrome_04.npy ; -0.0589845122192445 ; 1.0 ; 1.0
1_gaussian_3 ; monochrome_05.npy ; -0.12973973665129535 ; 1.0 ; 1.0
1_gaussian_3 ; normal_image_01.npy ; -0.21855617280274542 ; 1.0 ; 1.0
1_gaussian_3 ; normal_image_02.npy ; -0.08777754122995318 ; 1.0 ; 1.0
1_gaussian_3 ; normal_image_03.npy ; -0.07514704266891492 ; 1.0 ; 1.0
1_gaussian_3 ; normal_image_04.npy ; -0.04113560800882343 ; 1.0 ; 1.0
1_gaussian_3 ; normal_image_05.npy ; -0.23128220851648162 ; 1.0 ; 1.0
1_gaussian_5 ; low_contrast_01.npy ; -0.08415721992620184 ; 1.0 ; 1.0
1_gaussian_5 ; low_contrast_04.npy ; -0.2626034843289733 ; 1.0 ; 1.0
1_gaussian_5 ; low_contrast_02.npy ; -0.13658432852389302 ; 1.0 ; 1.0
1_gaussian_5 ; low_contrast_05.npy ; -0.06436360201452984 ; 1.0 ; 1.0
1_gaussian_5 ; low_contrast_03.npy ; -0.07004475866860038 ; 1.0 ; 1.0
1_gaussian_5 ; high_contrast_01.npy ; -0.7424847902592144 ; 0.0 ; 1.0
1_gaussian_5 ; high_contrast_02.npy ; -0.8286250246781927 ; 0.0 ; 1.0
1_gaussian_5 ; high_contrast_03.npy ; -0.7620965937142017 ; 0.0 ; 1.0
1_gaussian_5 ; high_contrast_04.npy ; 0.05310590777696049 ; 0.0 ; 0.0
1_gaussian_5 ; high_contrast_05.npy ; -0.8502173902340207 ; 0.0 ; 1.0
1_gaussian_5 ; black_white_01.npy ; -0.17229922018791 ; 1.0 ; 1.0
1_gaussian_5 ; black_white_02.npy ; -0.10038066698977777 ; 1.0 ; 1.0
1_gaussian_5 ; black_white_03.npy ; -0.06642049407442041 ; 1.0 ; 1.0
1_gaussian_5 ; black_white_04.npy ; -0.16849540288138187 ; 1.0 ; 1.0
1_gaussian_5 ; black_white_05.npy ; -0.1895338431974356 ; 1.0 ; 1.0
1_gaussian_5 ; highly_textured_01.npy ; -0.7299093513102097 ; 0.0 ; 1.0
1_gaussian_5 ; highly_textured_02.npy ; -0.7729290442528552 ; 0.0 ; 1.0
1_gaussian_5 ; highly_textured_03.npy ; -0.8358293371597173 ; 0.0 ; 1.0
1_gaussian_5 ; highly_textured_04.npy ; -0.339717522456084 ; 1.0 ; 1.0
1_gaussian_5 ; highly_textured_05.npy ; -0.23452257585648828 ; 1.0 ; 1.0
1_gaussian_5 ; monochrome_01.npy ; -0.1482532067758141 ; 1.0 ; 1.0
1_gaussian_5 ; monochrome_02.npy ; -0.14787443114879684 ; 1.0 ; 1.0
1_gaussian_5 ; monochrome_03.npy ; -0.15423324732542665 ; 1.0 ; 1.0
1_gaussian_5 ; monochrome_04.npy ; -0.28848154568592743 ; 1.0 ; 1.0
1_gaussian_5 ; monochrome_05.npy ; -0.2749151203627618 ; 1.0 ; 1.0
1_gaussian_5 ; normal_image_01.npy ; -0.5505363617886612 ; 0.0 ; 1.0
1_gaussian_5 ; normal_image_02.npy ; -0.228554201859131 ; 1.0 ; 1.0
1_gaussian_5 ; normal_image_03.npy ; -0.3355457720520135 ; 1.0 ; 1.0
1_gaussian_5 ; normal_image_04.npy ; -0.20002672898029672 ; 1.0 ; 1.0
1_gaussian_5 ; normal_image_05.npy ; -0.5698430409105437 ; 1.0 ; 1.0
1_sharpen_ ; low_contrast_01.npy ; 0.008435903177916315 ; 1.0 ; 1.0
1_sharpen_ ; low_contrast_04.npy ; -0.022379798457795586 ; 1.0 ; 1.0
1_sharpen_ ; low_contrast_02.npy ; -0.006221206007809288 ; 1.0 ; 1.0
1_sharpen_ ; low_contrast_05.npy ; -0.00410223007526167 ; 1.0 ; 1.0
1_sharpen_ ; low_contrast_03.npy ; 0.002398337979322429 ; 1.0 ; 1.0
1_sharpen_ ; high_contrast_01.npy ; -0.04149412826258014 ; 1.0 ; 1.0
1_sharpen_ ; high_contrast_02.npy ; -0.029592438231409668 ; 1.0 ; 1.0
1_sharpen_ ; high_contrast_03.npy ; -0.010202477408785882 ; 1.0 ; 1.0
1_sharpen_ ; high_contrast_04.npy ; -0.025237514807975807 ; 0.0 ; 0.0
1_sharpen_ ; high_contrast_05.npy ; -0.08957024718232054 ; 1.0 ; 1.0
1_sharpen_ ; black_white_01.npy ; -0.038641593614597625 ; 1.0 ; 1.0
1_sharpen_ ; black_white_02.npy ; 0.00032099741580093877 ; 1.0 ; 1.0
1_sharpen_ ; black_white_03.npy ; 0.002116039593262675 ; 1.0 ; 1.0
1_sharpen_ ; black_white_04.npy ; -0.14675346358112407 ; 1.0 ; 1.0
1_sharpen_ ; black_white_05.npy ; -0.0007927203762772006 ; 1.0 ; 1.0
1_sharpen_ ; highly_textured_01.npy ; -0.03266057592510241 ; 1.0 ; 1.0
1_sharpen_ ; highly_textured_02.npy ; -0.008538769672243318 ; 1.0 ; 1.0
1_sharpen_ ; highly_textured_03.npy ; -0.015403537837336723 ; 1.0 ; 1.0
1_sharpen_ ; highly_textured_04.npy ; -0.17091994972545477 ; 1.0 ; 1.0
1_sharpen_ ; highly_textured_05.npy ; -0.00044888260485675957 ; 1.0 ; 1.0
1_sharpen_ ; monochrome_01.npy ; -0.0037531567546398303 ; 1.0 ; 1.0
1_sharpen_ ; monochrome_02.npy ; -0.00039008426293940524 ; 1.0 ; 1.0
1_sharpen_ ; monochrome_03.npy ; 0.09523717864189651 ; 1.0 ; 1.0
1_sharpen_ ; monochrome_04.npy ; -0.04723501321005741 ; 1.0 ; 1.0
1_sharpen_ ; monochrome_05.npy ; -0.025108242814399384 ; 1.0 ; 1.0
1_sharpen_ ; normal_image_01.npy ; -0.11065268063295874 ; 1.0 ; 1.0
1_sharpen_ ; normal_image_02.npy ; -0.004051003638417927 ; 1.0 ; 1.0
1_sharpen_ ; normal_image_03.npy ; -0.006093734030263032 ; 1.0 ; 1.0
1_sharpen_ ; normal_image_04.npy ; -0.008644206208532568 ; 1.0 ; 1.0
1_sharpen_ ; normal_image_05.npy ; -0.05825029443042551 ; 1.0 ; 1.0
1_compress_10 ; low_contrast_01.npy ; -0.6385470868304505 ; 1.0 ; 1.0
1_compress_10 ; low_contrast_04.npy ; -0.6141659230282819 ; 0.0 ; 1.0
1_compress_10 ; low_contrast_02.npy ; -0.5570651693932922 ; 1.0 ; 1.0
1_compress_10 ; low_contrast_05.npy ; nan ; 0.0 ; 1.0
1_compress_10 ; low_contrast_03.npy ; -0.9053789765282192 ; 0.0 ; 1.0
1_compress_10 ; high_contrast_01.npy ; -0.4360046845385856 ; 1.0 ; 1.0
1_compress_10 ; high_contrast_02.npy ; -0.3817467827604831 ; 1.0 ; 1.0
1_compress_10 ; high_contrast_03.npy ; -0.62642351173368 ; 1.0 ; 1.0
1_compress_10 ; high_contrast_04.npy ; -0.05924374808731088 ; 0.0 ; 0.0
1_compress_10 ; high_contrast_05.npy ; -0.40400107327288304 ; 1.0 ; 1.0
1_compress_10 ; black_white_01.npy ; nan ; 0.0 ; 1.0
1_compress_10 ; black_white_02.npy ; nan ; 0.0 ; 1.0
1_compress_10 ; black_white_03.npy ; nan ; 0.0 ; 1.0
1_compress_10 ; black_white_04.npy ; nan ; 0.0 ; 1.0
1_compress_10 ; black_white_05.npy ; nan ; 0.0 ; 1.0
1_compress_10 ; highly_textured_01.npy ; -0.42991630694201044 ; 1.0 ; 1.0
1_compress_10 ; highly_textured_02.npy ; -0.7534786046520625 ; 0.0 ; 1.0
1_compress_10 ; highly_textured_03.npy ; -0.5189848085557387 ; 1.0 ; 1.0
1_compress_10 ; highly_textured_04.npy ; -0.5509958644212765 ; 1.0 ; 1.0
1_compress_10 ; highly_textured_05.npy ; -0.7718418395312525 ; 0.0 ; 1.0
1_compress_10 ; monochrome_01.npy ; nan ; 0.0 ; 1.0
1_compress_10 ; monochrome_02.npy ; nan ; 0.0 ; 1.0
1_compress_10 ; monochrome_03.npy ; nan ; 0.0 ; 1.0
1_compress_10 ; monochrome_04.npy ; -0.5273922213773408 ; 1.0 ; 1.0
1_compress_10 ; monochrome_05.npy ; -0.38728248565464335 ; 1.0 ; 1.0
1_compress_10 ; normal_image_01.npy ; -0.7817504782781375 ; 0.0 ; 1.0
1_compress_10 ; normal_image_02.npy ; -0.5024738128688228 ; 1.0 ; 1.0
1_compress_10 ; normal_image_03.npy ; -0.623733208036798 ; 1.0 ; 1.0
1_compress_10 ; normal_image_04.npy ; -0.6343635003266967 ; 1.0 ; 1.0
1_compress_10 ; normal_image_05.npy ; -0.5617087257468216 ; 1.0 ; 1.0
1_compress_25 ; low_contrast_01.npy ; -0.1121875787033374 ; 1.0 ; 1.0
1_compress_25 ; low_contrast_04.npy ; -0.30510827102120164 ; 1.0 ; 1.0
1_compress_25 ; low_contrast_02.npy ; -0.23005604921032596 ; 1.0 ; 1.0
1_compress_25 ; low_contrast_05.npy ; -0.280774897389673 ; 1.0 ; 1.0
1_compress_25 ; low_contrast_03.npy ; -0.20070519092394046 ; 1.0 ; 1.0
1_compress_25 ; high_contrast_01.npy ; -0.2596752023725163 ; 1.0 ; 1.0
1_compress_25 ; high_contrast_02.npy ; -0.10713249988571028 ; 1.0 ; 1.0
1_compress_25 ; high_contrast_03.npy ; -0.21509945409277564 ; 1.0 ; 1.0
1_compress_25 ; high_contrast_04.npy ; -0.05586611343703812 ; 0.0 ; 0.0
1_compress_25 ; high_contrast_05.npy ; -0.13723020943149888 ; 1.0 ; 1.0
1_compress_25 ; black_white_01.npy ; -0.34535800374584513 ; 1.0 ; 1.0
1_compress_25 ; black_white_02.npy ; -0.444965828670001 ; 1.0 ; 1.0
1_compress_25 ; black_white_03.npy ; -0.3388406119477638 ; 1.0 ; 1.0
1_compress_25 ; black_white_04.npy ; -0.4284302439276312 ; 1.0 ; 1.0
1_compress_25 ; black_white_05.npy ; -0.4908911384279058 ; 1.0 ; 1.0
1_compress_25 ; highly_textured_01.npy ; -0.2738304129178516 ; 1.0 ; 1.0
1_compress_25 ; highly_textured_02.npy ; -0.30320919815303404 ; 1.0 ; 1.0
1_compress_25 ; highly_textured_03.npy ; -0.28622355667712807 ; 1.0 ; 1.0
1_compress_25 ; highly_textured_04.npy ; -0.2648178917809365 ; 1.0 ; 1.0
1_compress_25 ; highly_textured_05.npy ; -0.14246094040529644 ; 1.0 ; 1.0
1_compress_25 ; monochrome_01.npy ; -0.3594474868129955 ; 1.0 ; 1.0
1_compress_25 ; monochrome_02.npy ; -0.22657318656610126 ; 1.0 ; 1.0
1_compress_25 ; monochrome_03.npy ; -0.33243294177382215 ; 1.0 ; 1.0
1_compress_25 ; monochrome_04.npy ; -0.12459689702604948 ; 1.0 ; 1.0
1_compress_25 ; monochrome_05.npy ; -0.24651398616193898 ; 1.0 ; 1.0
1_compress_25 ; normal_image_01.npy ; -0.30390898023329116 ; 1.0 ; 1.0
1_compress_25 ; normal_image_02.npy ; -0.16993937536902315 ; 1.0 ; 1.0
1_compress_25 ; normal_image_03.npy ; -0.28427943136079215 ; 1.0 ; 1.0
1_compress_25 ; normal_image_04.npy ; -0.22130877846401642 ; 1.0 ; 1.0
1_compress_25 ; normal_image_05.npy ; -0.12486351377287086 ; 1.0 ; 1.0
1_compress_50 ; low_contrast_01.npy ; -0.04649734350263013 ; 1.0 ; 1.0
1_compress_50 ; low_contrast_04.npy ; -0.08071852995312467 ; 1.0 ; 1.0
1_compress_50 ; low_contrast_02.npy ; -0.07316580609307399 ; 1.0 ; 1.0
1_compress_50 ; low_contrast_05.npy ; -0.054283762990944395 ; 1.0 ; 1.0
1_compress_50 ; low_contrast_03.npy ; -0.05289862521213662 ; 1.0 ; 1.0
1_compress_50 ; high_contrast_01.npy ; -0.10842730700952496 ; 1.0 ; 1.0
1_compress_50 ; high_contrast_02.npy ; -0.04185859773988598 ; 1.0 ; 1.0
1_compress_50 ; high_contrast_03.npy ; -0.05925247660390687 ; 1.0 ; 1.0
1_compress_50 ; high_contrast_04.npy ; -0.04344079503333776 ; 0.0 ; 0.0
1_compress_50 ; high_contrast_05.npy ; -0.058706456288268316 ; 1.0 ; 1.0
1_compress_50 ; black_white_01.npy ; -0.10877502022291952 ; 1.0 ; 1.0
1_compress_50 ; black_white_02.npy ; -0.07876608577821376 ; 1.0 ; 1.0
1_compress_50 ; black_white_03.npy ; -0.045734486671468066 ; 1.0 ; 1.0
1_compress_50 ; black_white_04.npy ; -0.13448782619454458 ; 1.0 ; 1.0
1_compress_50 ; black_white_05.npy ; -0.09740649264532741 ; 1.0 ; 1.0
1_compress_50 ; highly_textured_01.npy ; -0.08600661538491661 ; 1.0 ; 1.0
1_compress_50 ; highly_textured_02.npy ; -0.10060623307439132 ; 1.0 ; 1.0
1_compress_50 ; highly_textured_03.npy ; -0.07711222782523197 ; 1.0 ; 1.0
1_compress_50 ; highly_textured_04.npy ; -0.04432545973326718 ; 1.0 ; 1.0
1_compress_50 ; highly_textured_05.npy ; -0.029399280697718466 ; 1.0 ; 1.0
1_compress_50 ; monochrome_01.npy ; -0.029789888660882058 ; 1.0 ; 1.0
1_compress_50 ; monochrome_02.npy ; -0.08575630152086156 ; 1.0 ; 1.0
1_compress_50 ; monochrome_03.npy ; -0.13561565870168635 ; 1.0 ; 1.0
1_compress_50 ; monochrome_04.npy ; -0.021080560661900782 ; 1.0 ; 1.0
1_compress_50 ; monochrome_05.npy ; -0.12060699890076632 ; 1.0 ; 1.0
1_compress_50 ; normal_image_01.npy ; -0.129729616449333 ; 1.0 ; 1.0
1_compress_50 ; normal_image_02.npy ; -0.043722856093092566 ; 1.0 ; 1.0
1_compress_50 ; normal_image_03.npy ; -0.07395860448514868 ; 1.0 ; 1.0
1_compress_50 ; normal_image_04.npy ; -0.03638693421139938 ; 1.0 ; 1.0
1_compress_50 ; normal_image_05.npy ; -0.03177100730998961 ; 1.0 ; 1.0
1_compress_75 ; low_contrast_01.npy ; -0.009232133174195578 ; 1.0 ; 1.0
1_compress_75 ; low_contrast_04.npy ; -0.04889000242331787 ; 1.0 ; 1.0
1_compress_75 ; low_contrast_02.npy ; -0.033593548435585485 ; 1.0 ; 1.0
1_compress_75 ; low_contrast_05.npy ; -0.009797028344467495 ; 1.0 ; 1.0
1_compress_75 ; low_contrast_03.npy ; -0.0208654285035359 ; 1.0 ; 1.0
1_compress_75 ; high_contrast_01.npy ; -0.06582021170102748 ; 1.0 ; 1.0
1_compress_75 ; high_contrast_02.npy ; -0.014847802770111773 ; 1.0 ; 1.0
1_compress_75 ; high_contrast_03.npy ; -0.0420011626995771 ; 1.0 ; 1.0
1_compress_75 ; high_contrast_04.npy ; -0.0623833869777399 ; 0.0 ; 0.0
1_compress_75 ; high_contrast_05.npy ; -0.02069028179369381 ; 1.0 ; 1.0
1_compress_75 ; black_white_01.npy ; -0.03648369120833406 ; 1.0 ; 1.0
